antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'state'}),frozenset({'ct_flw_http_mthd'}),0.46802395,0.89389222,0.46802395,1.0,1.11870311,0.04966098,inf,1,1,"['ct_flw_http_mthd', 'state']",2,"ct_flw_http_mthd,state"
frozenset({'spkts'}),frozenset({'trans_depth'}),0.4857485,0.89389222,0.4857485,1.0,1.11870311,0.0515417,inf,1,1,"['spkts', 'trans_depth']",2,"spkts,trans_depth"
frozenset({'spkts'}),frozenset({'ct_flw_http_mthd'}),0.4857485,0.89389222,0.4857485,1.0,1.11870311,0.0515417,inf,1,1,"['ct_flw_http_mthd', 'spkts']",2,"ct_flw_http_mthd,spkts"
frozenset({'dpkts'}),frozenset({'trans_depth'}),0.47904192,0.89389222,0.47904192,1.0,1.11870311,0.05083008,inf,1,1,"['dpkts', 'trans_depth']",2,"dpkts,trans_depth"
frozenset({'dpkts'}),frozenset({'ct_flw_http_mthd'}),0.47904192,0.89389222,0.47904192,1.0,1.11870311,0.05083008,inf,1,1,"['ct_flw_http_mthd', 'dpkts']",2,"ct_flw_http_mthd,dpkts"
frozenset({'dttl'}),frozenset({'trans_depth'}),0.47952096,0.89389222,0.47952096,1.0,1.11870311,0.05088091,inf,1,1,"['dttl', 'trans_depth']",2,"dttl,trans_depth"
frozenset({'dttl'}),frozenset({'ct_flw_http_mthd'}),0.47952096,0.89389222,0.47952096,1.0,1.11870311,0.05088091,inf,1,1,"['ct_flw_http_mthd', 'dttl']",2,"ct_flw_http_mthd,dttl"
frozenset({'dload'}),frozenset({'trans_depth'}),0.47904192,0.89389222,0.47904192,1.0,1.11870311,0.05083008,inf,1,1,"['dload', 'trans_depth']",2,"dload,trans_depth"
frozenset({'dload'}),frozenset({'ct_flw_http_mthd'}),0.47904192,0.89389222,0.47904192,1.0,1.11870311,0.05083008,inf,1,1,"['ct_flw_http_mthd', 'dload']",2,"ct_flw_http_mthd,dload"
frozenset({'dinpkt'}),frozenset({'trans_depth'}),0.47928144,0.89389222,0.47928144,1.0,1.11870311,0.05085549,inf,1,1,"['dinpkt', 'trans_depth']",2,"dinpkt,trans_depth"
frozenset({'dinpkt'}),frozenset({'ct_flw_http_mthd'}),0.47928144,0.89389222,0.47928144,1.0,1.11870311,0.05085549,inf,1,1,"['ct_flw_http_mthd', 'dinpkt']",2,"ct_flw_http_mthd,dinpkt"
frozenset({'sjit'}),frozenset({'trans_depth'}),0.50347305,0.89389222,0.50347305,1.0,1.11870311,0.05342241,inf,1,1,"['sjit', 'trans_depth']",2,"sjit,trans_depth"
frozenset({'sjit'}),frozenset({'ct_flw_http_mthd'}),0.50347305,0.89389222,0.50347305,1.0,1.11870311,0.05342241,inf,1,1,"['ct_flw_http_mthd', 'sjit']",2,"ct_flw_http_mthd,sjit"
frozenset({'swin'}),frozenset({'trans_depth'}),0.54610778,0.89389222,0.54610778,1.0,1.11870311,0.05794629,inf,1,1,"['swin', 'trans_depth']",2,"swin,trans_depth"
frozenset({'swin'}),frozenset({'ct_flw_http_mthd'}),0.54610778,0.89389222,0.54610778,1.0,1.11870311,0.05794629,inf,1,1,"['ct_flw_http_mthd', 'swin']",2,"ct_flw_http_mthd,swin"
frozenset({'stcpb'}),frozenset({'trans_depth'}),0.54946108,0.89389222,0.54946108,1.0,1.11870311,0.0583021,inf,1,1,"['stcpb', 'trans_depth']",2,"stcpb,trans_depth"
frozenset({'stcpb'}),frozenset({'ct_flw_http_mthd'}),0.54946108,0.89389222,0.54946108,1.0,1.11870311,0.0583021,inf,1,1,"['ct_flw_http_mthd', 'stcpb']",2,"ct_flw_http_mthd,stcpb"
frozenset({'dtcpb'}),frozenset({'trans_depth'}),0.54946108,0.89389222,0.54946108,1.0,1.11870311,0.0583021,inf,1,1,"['dtcpb', 'trans_depth']",2,"dtcpb,trans_depth"
frozenset({'dtcpb'}),frozenset({'ct_flw_http_mthd'}),0.54946108,0.89389222,0.54946108,1.0,1.11870311,0.0583021,inf,1,1,"['ct_flw_http_mthd', 'dtcpb']",2,"ct_flw_http_mthd,dtcpb"
frozenset({'tcprtt'}),frozenset({'trans_depth'}),0.5497006,0.89389222,0.5497006,1.0,1.11870311,0.05832751,inf,1,1,"['tcprtt', 'trans_depth']",2,"tcprtt,trans_depth"
frozenset({'tcprtt'}),frozenset({'ct_flw_http_mthd'}),0.5497006,0.89389222,0.5497006,1.0,1.11870311,0.05832751,inf,1,1,"['ct_flw_http_mthd', 'tcprtt']",2,"ct_flw_http_mthd,tcprtt"
frozenset({'synack'}),frozenset({'trans_depth'}),0.5497006,0.89389222,0.5497006,1.0,1.11870311,0.05832751,inf,1,1,"['synack', 'trans_depth']",2,"synack,trans_depth"
frozenset({'synack'}),frozenset({'ct_flw_http_mthd'}),0.5497006,0.89389222,0.5497006,1.0,1.11870311,0.05832751,inf,1,1,"['ct_flw_http_mthd', 'synack']",2,"ct_flw_http_mthd,synack"
frozenset({'ackdat'}),frozenset({'trans_depth'}),0.5497006,0.89389222,0.5497006,1.0,1.11870311,0.05832751,inf,1,1,"['ackdat', 'trans_depth']",2,"ackdat,trans_depth"
frozenset({'ackdat'}),frozenset({'ct_flw_http_mthd'}),0.5497006,0.89389222,0.5497006,1.0,1.11870311,0.05832751,inf,1,1,"['ackdat', 'ct_flw_http_mthd']",2,"ackdat,ct_flw_http_mthd"
frozenset({'dmean'}),frozenset({'trans_depth'}),0.47904192,0.89389222,0.47904192,1.0,1.11870311,0.05083008,inf,1,1,"['dmean', 'trans_depth']",2,"dmean,trans_depth"
frozenset({'dmean'}),frozenset({'ct_flw_http_mthd'}),0.47904192,0.89389222,0.47904192,1.0,1.11870311,0.05083008,inf,1,1,"['ct_flw_http_mthd', 'dmean']",2,"ct_flw_http_mthd,dmean"
frozenset({'ct_state_ttl'}),frozenset({'trans_depth'}),0.46730539,0.89389222,0.46730539,1.0,1.11870311,0.04958474,inf,1,1,"['ct_state_ttl', 'trans_depth']",2,"ct_state_ttl,trans_depth"
frozenset({'ct_flw_http_mthd'}),frozenset({'trans_depth'}),0.89389222,0.89389222,0.89389222,1.0,1.11870311,0.09484892,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'trans_depth'}),frozenset({'ct_flw_http_mthd'}),0.89389222,0.89389222,0.89389222,1.0,1.11870311,0.09484892,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'ct_flw_http_mthd'}),0.46730539,0.89389222,0.46730539,1.0,1.11870311,0.04958474,inf,1,1,"['ct_flw_http_mthd', 'ct_state_ttl']",2,"ct_flw_http_mthd,ct_state_ttl"
frozenset({'state'}),frozenset({'response_body_len'}),0.46802395,0.9302994,0.46802395,1.0,1.07492276,0.03262155,inf,1,1,"['response_body_len', 'state']",2,"response_body_len,state"
frozenset({'spkts'}),frozenset({'response_body_len'}),0.4857485,0.9302994,0.4857485,1.0,1.07492276,0.03385696,inf,1,1,"['response_body_len', 'spkts']",2,"response_body_len,spkts"
frozenset({'dpkts'}),frozenset({'response_body_len'}),0.47904192,0.9302994,0.47904192,1.0,1.07492276,0.03338951,inf,1,1,"['dpkts', 'response_body_len']",2,"dpkts,response_body_len"
frozenset({'dttl'}),frozenset({'response_body_len'}),0.47952096,0.9302994,0.47952096,1.0,1.07492276,0.0334229,inf,1,1,"['dttl', 'response_body_len']",2,"dttl,response_body_len"
frozenset({'dload'}),frozenset({'response_body_len'}),0.47904192,0.9302994,0.47904192,1.0,1.07492276,0.03338951,inf,1,1,"['dload', 'response_body_len']",2,"dload,response_body_len"
frozenset({'dinpkt'}),frozenset({'response_body_len'}),0.47928144,0.9302994,0.47928144,1.0,1.07492276,0.0334062,inf,1,1,"['dinpkt', 'response_body_len']",2,"dinpkt,response_body_len"
frozenset({'sjit'}),frozenset({'response_body_len'}),0.50347305,0.9302994,0.50347305,1.0,1.07492276,0.03509237,inf,1,1,"['response_body_len', 'sjit']",2,"response_body_len,sjit"
frozenset({'swin'}),frozenset({'response_body_len'}),0.54610778,0.9302994,0.54610778,1.0,1.07492276,0.03806404,inf,1,1,"['response_body_len', 'swin']",2,"response_body_len,swin"
frozenset({'stcpb'}),frozenset({'response_body_len'}),0.54946108,0.9302994,0.54946108,1.0,1.07492276,0.03829777,inf,1,1,"['response_body_len', 'stcpb']",2,"response_body_len,stcpb"
frozenset({'dtcpb'}),frozenset({'response_body_len'}),0.54946108,0.9302994,0.54946108,1.0,1.07492276,0.03829777,inf,1,1,"['dtcpb', 'response_body_len']",2,"dtcpb,response_body_len"
frozenset({'tcprtt'}),frozenset({'response_body_len'}),0.5497006,0.9302994,0.5497006,1.0,1.07492276,0.03831446,inf,1,1,"['response_body_len', 'tcprtt']",2,"response_body_len,tcprtt"
frozenset({'synack'}),frozenset({'response_body_len'}),0.5497006,0.9302994,0.5497006,1.0,1.07492276,0.03831446,inf,1,1,"['response_body_len', 'synack']",2,"response_body_len,synack"
frozenset({'ackdat'}),frozenset({'response_body_len'}),0.5497006,0.9302994,0.5497006,1.0,1.07492276,0.03831446,inf,1,1,"['ackdat', 'response_body_len']",2,"ackdat,response_body_len"
frozenset({'dmean'}),frozenset({'response_body_len'}),0.47904192,0.9302994,0.47904192,1.0,1.07492276,0.03338951,inf,1,1,"['dmean', 'response_body_len']",2,"dmean,response_body_len"
frozenset({'trans_depth'}),frozenset({'response_body_len'}),0.89389222,0.9302994,0.89389222,1.0,1.07492276,0.06230482,inf,1,1,"['response_body_len', 'trans_depth']",2,"response_body_len,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'response_body_len'}),0.46730539,0.9302994,0.46730539,1.0,1.07492276,0.03257147,inf,1,1,"['ct_state_ttl', 'response_body_len']",2,"ct_state_ttl,response_body_len"
frozenset({'ct_flw_http_mthd'}),frozenset({'response_body_len'}),0.89389222,0.9302994,0.89389222,1.0,1.07492276,0.06230482,inf,1,1,"['ct_flw_http_mthd', 'response_body_len']",2,"ct_flw_http_mthd,response_body_len"
frozenset({'proto'}),frozenset({'is_sm_ips_ports'}),0.45389222,0.98562874,0.45389222,1.0,1.0145808,0.006523,inf,1,1,"['is_sm_ips_ports', 'proto']",2,"is_sm_ips_ports,proto"
frozenset({'service'}),frozenset({'is_ftp_login'}),0.52479042,0.98562874,0.52479042,1.0,1.0145808,0.0075419,inf,1,1,"['is_ftp_login', 'service']",2,"is_ftp_login,service"
frozenset({'state'}),frozenset({'is_ftp_login'}),0.46802395,0.98562874,0.46802395,1.0,1.0145808,0.00672609,inf,1,1,"['is_ftp_login', 'state']",2,"is_ftp_login,state"
frozenset({'spkts'}),frozenset({'is_ftp_login'}),0.4857485,0.98562874,0.4857485,1.0,1.0145808,0.00698082,inf,1,1,"['is_ftp_login', 'spkts']",2,"is_ftp_login,spkts"
