antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.47377246,0.48694611,0.47377246,1.0,2.05361535,0.2430708,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'dinpkt'}),frozenset({'dload'}),0.48694611,0.48694611,0.48694611,1.0,2.05361535,0.2498296,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dload'}),frozenset({'dinpkt'}),0.48694611,0.48694611,0.48694611,1.0,2.05361535,0.2498296,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dmean'}),frozenset({'dload'}),0.48694611,0.48694611,0.48694611,1.0,2.05361535,0.2498296,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'dload'}),frozenset({'dmean'}),0.48694611,0.48694611,0.48694611,1.0,2.05361535,0.2498296,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.47377246,0.48694611,0.47377246,1.0,2.05361535,0.2430708,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.48694611,0.48694611,0.48694611,1.0,2.05361535,0.2498296,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'dinpkt'}),frozenset({'dmean'}),0.48694611,0.48694611,0.48694611,1.0,2.05361535,0.2498296,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.47377246,0.48694611,0.47377246,1.0,2.05361535,0.2430708,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.47377246,0.48694611,0.47377246,1.0,2.05361535,0.2430708,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'state'}),frozenset({'dttl'}),0.47497006,0.48718563,0.47497006,1.0,2.0526057,0.24357147,inf,1,1,"['dttl', 'state']",2,"dttl,state"
frozenset({'dpkts'}),frozenset({'dttl'}),0.48694611,0.48718563,0.48694611,1.0,2.0526057,0.24971296,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dload'}),frozenset({'dttl'}),0.48694611,0.48718563,0.48694611,1.0,2.0526057,0.24971296,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dinpkt'}),frozenset({'dttl'}),0.48694611,0.48718563,0.48694611,1.0,2.0526057,0.24971296,inf,1,1,"['dinpkt', 'dttl']",2,"dinpkt,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.48694611,0.48718563,0.48694611,1.0,2.0526057,0.24971296,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.47377246,0.48718563,0.47377246,1.0,2.0526057,0.24295732,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'state'}),frozenset({'djit'}),0.47497006,0.53964072,0.47497006,1.0,1.85308478,0.21865688,inf,1,1,"['djit', 'state']",2,"djit,state"
frozenset({'dpkts'}),frozenset({'djit'}),0.48694611,0.53964072,0.48694611,1.0,1.85308478,0.22417016,inf,1,1,"['djit', 'dpkts']",2,"djit,dpkts"
frozenset({'dload'}),frozenset({'djit'}),0.48694611,0.53964072,0.48694611,1.0,1.85308478,0.22417016,inf,1,1,"['djit', 'dload']",2,"djit,dload"
frozenset({'dinpkt'}),frozenset({'djit'}),0.48694611,0.53964072,0.48694611,1.0,1.85308478,0.22417016,inf,1,1,"['dinpkt', 'djit']",2,"dinpkt,djit"
frozenset({'dmean'}),frozenset({'djit'}),0.48694611,0.53964072,0.48694611,1.0,1.85308478,0.22417016,inf,1,1,"['djit', 'dmean']",2,"djit,dmean"
frozenset({'ct_state_ttl'}),frozenset({'djit'}),0.47377246,0.53964072,0.47377246,1.0,1.85308478,0.21810555,inf,1,1,"['ct_state_ttl', 'djit']",2,"ct_state_ttl,djit"
frozenset({'state'}),frozenset({'swin'}),0.47497006,0.54538922,0.47497006,1.0,1.83355292,0.21592651,inf,1,1,"['state', 'swin']",2,"state,swin"
frozenset({'ct_state_ttl'}),frozenset({'swin'}),0.47377246,0.54538922,0.47377246,1.0,1.83355292,0.21538206,inf,1,1,"['ct_state_ttl', 'swin']",2,"ct_state_ttl,swin"
frozenset({'state'}),frozenset({'stcpb'}),0.47497006,0.55113772,0.47497006,1.0,1.81442851,0.21319614,inf,1,1,"['state', 'stcpb']",2,"state,stcpb"
frozenset({'state'}),frozenset({'dtcpb'}),0.47497006,0.55113772,0.47497006,1.0,1.81442851,0.21319614,inf,1,1,"['dtcpb', 'state']",2,"dtcpb,state"
frozenset({'spkts'}),frozenset({'stcpb'}),0.48982036,0.55113772,0.48982036,1.0,1.81442851,0.21986188,inf,1,1,"['spkts', 'stcpb']",2,"spkts,stcpb"
frozenset({'spkts'}),frozenset({'dtcpb'}),0.48982036,0.55113772,0.48982036,1.0,1.81442851,0.21986188,inf,1,1,"['dtcpb', 'spkts']",2,"dtcpb,spkts"
frozenset({'dpkts'}),frozenset({'stcpb'}),0.48694611,0.55113772,0.48694611,1.0,1.81442851,0.21857174,inf,1,1,"['dpkts', 'stcpb']",2,"dpkts,stcpb"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.48694611,0.55113772,0.48694611,1.0,1.81442851,0.21857174,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dttl'}),frozenset({'stcpb'}),0.48718563,0.55113772,0.48718563,1.0,1.81442851,0.21867925,inf,1,1,"['dttl', 'stcpb']",2,"dttl,stcpb"
frozenset({'dttl'}),frozenset({'dtcpb'}),0.48718563,0.55113772,0.48718563,1.0,1.81442851,0.21867925,inf,1,1,"['dtcpb', 'dttl']",2,"dtcpb,dttl"
frozenset({'dload'}),frozenset({'stcpb'}),0.48694611,0.55113772,0.48694611,1.0,1.81442851,0.21857174,inf,1,1,"['dload', 'stcpb']",2,"dload,stcpb"
frozenset({'dload'}),frozenset({'dtcpb'}),0.48694611,0.55113772,0.48694611,1.0,1.81442851,0.21857174,inf,1,1,"['dload', 'dtcpb']",2,"dload,dtcpb"
frozenset({'dinpkt'}),frozenset({'stcpb'}),0.48694611,0.55113772,0.48694611,1.0,1.81442851,0.21857174,inf,1,1,"['dinpkt', 'stcpb']",2,"dinpkt,stcpb"
frozenset({'dinpkt'}),frozenset({'dtcpb'}),0.48694611,0.55113772,0.48694611,1.0,1.81442851,0.21857174,inf,1,1,"['dinpkt', 'dtcpb']",2,"dinpkt,dtcpb"
frozenset({'swin'}),frozenset({'stcpb'}),0.54538922,0.55113772,0.54538922,1.0,1.81442851,0.24480465,inf,1,1,"['stcpb', 'swin']",2,"stcpb,swin"
frozenset({'swin'}),frozenset({'dtcpb'}),0.54538922,0.55113772,0.54538922,1.0,1.81442851,0.24480465,inf,1,1,"['dtcpb', 'swin']",2,"dtcpb,swin"
frozenset({'dtcpb'}),frozenset({'stcpb'}),0.55113772,0.55113772,0.55113772,1.0,1.81442851,0.24738493,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'stcpb'}),frozenset({'dtcpb'}),0.55113772,0.55113772,0.55113772,1.0,1.81442851,0.24738493,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dmean'}),frozenset({'stcpb'}),0.48694611,0.55113772,0.48694611,1.0,1.81442851,0.21857174,inf,1,1,"['dmean', 'stcpb']",2,"dmean,stcpb"
frozenset({'ct_state_ttl'}),frozenset({'stcpb'}),0.47377246,0.55113772,0.47377246,1.0,1.81442851,0.21265858,inf,1,1,"['ct_state_ttl', 'stcpb']",2,"ct_state_ttl,stcpb"
frozenset({'dmean'}),frozenset({'dtcpb'}),0.48694611,0.55113772,0.48694611,1.0,1.81442851,0.21857174,inf,1,1,"['dmean', 'dtcpb']",2,"dmean,dtcpb"
frozenset({'ct_state_ttl'}),frozenset({'dtcpb'}),0.47377246,0.55113772,0.47377246,1.0,1.81442851,0.21265858,inf,1,1,"['ct_state_ttl', 'dtcpb']",2,"ct_state_ttl,dtcpb"
frozenset({'state'}),frozenset({'tcprtt'}),0.47497006,0.55137725,0.47497006,1.0,1.81364031,0.21308238,inf,1,1,"['state', 'tcprtt']",2,"state,tcprtt"
frozenset({'state'}),frozenset({'synack'}),0.47497006,0.55137725,0.47497006,1.0,1.81364031,0.21308238,inf,1,1,"['state', 'synack']",2,"state,synack"
frozenset({'state'}),frozenset({'ackdat'}),0.47497006,0.55137725,0.47497006,1.0,1.81364031,0.21308238,inf,1,1,"['ackdat', 'state']",2,"ackdat,state"
frozenset({'spkts'}),frozenset({'tcprtt'}),0.48982036,0.55137725,0.48982036,1.0,1.81364031,0.21974456,inf,1,1,"['spkts', 'tcprtt']",2,"spkts,tcprtt"
frozenset({'spkts'}),frozenset({'synack'}),0.48982036,0.55137725,0.48982036,1.0,1.81364031,0.21974456,inf,1,1,"['spkts', 'synack']",2,"spkts,synack"
frozenset({'spkts'}),frozenset({'ackdat'}),0.48982036,0.55137725,0.48982036,1.0,1.81364031,0.21974456,inf,1,1,"['ackdat', 'spkts']",2,"ackdat,spkts"
frozenset({'dpkts'}),frozenset({'tcprtt'}),0.48694611,0.55137725,0.48694611,1.0,1.81364031,0.2184551,inf,1,1,"['dpkts', 'tcprtt']",2,"dpkts,tcprtt"
frozenset({'dpkts'}),frozenset({'synack'}),0.48694611,0.55137725,0.48694611,1.0,1.81364031,0.2184551,inf,1,1,"['dpkts', 'synack']",2,"dpkts,synack"
frozenset({'dpkts'}),frozenset({'ackdat'}),0.48694611,0.55137725,0.48694611,1.0,1.81364031,0.2184551,inf,1,1,"['ackdat', 'dpkts']",2,"ackdat,dpkts"
frozenset({'dttl'}),frozenset({'tcprtt'}),0.48718563,0.55137725,0.48718563,1.0,1.81364031,0.21856256,inf,1,1,"['dttl', 'tcprtt']",2,"dttl,tcprtt"
frozenset({'dttl'}),frozenset({'synack'}),0.48718563,0.55137725,0.48718563,1.0,1.81364031,0.21856256,inf,1,1,"['dttl', 'synack']",2,"dttl,synack"
frozenset({'dttl'}),frozenset({'ackdat'}),0.48718563,0.55137725,0.48718563,1.0,1.81364031,0.21856256,inf,1,1,"['ackdat', 'dttl']",2,"ackdat,dttl"
frozenset({'dload'}),frozenset({'tcprtt'}),0.48694611,0.55137725,0.48694611,1.0,1.81364031,0.2184551,inf,1,1,"['dload', 'tcprtt']",2,"dload,tcprtt"
frozenset({'dload'}),frozenset({'synack'}),0.48694611,0.55137725,0.48694611,1.0,1.81364031,0.2184551,inf,1,1,"['dload', 'synack']",2,"dload,synack"
frozenset({'dload'}),frozenset({'ackdat'}),0.48694611,0.55137725,0.48694611,1.0,1.81364031,0.2184551,inf,1,1,"['ackdat', 'dload']",2,"ackdat,dload"
frozenset({'dinpkt'}),frozenset({'tcprtt'}),0.48694611,0.55137725,0.48694611,1.0,1.81364031,0.2184551,inf,1,1,"['dinpkt', 'tcprtt']",2,"dinpkt,tcprtt"
frozenset({'dinpkt'}),frozenset({'synack'}),0.48694611,0.55137725,0.48694611,1.0,1.81364031,0.2184551,inf,1,1,"['dinpkt', 'synack']",2,"dinpkt,synack"
frozenset({'dinpkt'}),frozenset({'ackdat'}),0.48694611,0.55137725,0.48694611,1.0,1.81364031,0.2184551,inf,1,1,"['ackdat', 'dinpkt']",2,"ackdat,dinpkt"
frozenset({'swin'}),frozenset({'tcprtt'}),0.54538922,0.55137725,0.54538922,1.0,1.81364031,0.24467401,inf,1,1,"['swin', 'tcprtt']",2,"swin,tcprtt"
frozenset({'swin'}),frozenset({'synack'}),0.54538922,0.55137725,0.54538922,1.0,1.81364031,0.24467401,inf,1,1,"['swin', 'synack']",2,"swin,synack"
frozenset({'swin'}),frozenset({'ackdat'}),0.54538922,0.55137725,0.54538922,1.0,1.81364031,0.24467401,inf,1,1,"['ackdat', 'swin']",2,"ackdat,swin"
frozenset({'stcpb'}),frozenset({'tcprtt'}),0.55113772,0.55137725,0.55113772,1.0,1.81364031,0.24725292,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'stcpb'}),frozenset({'synack'}),0.55113772,0.55137725,0.55113772,1.0,1.81364031,0.24725292,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'stcpb'}),frozenset({'ackdat'}),0.55113772,0.55137725,0.55113772,1.0,1.81364031,0.24725292,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
frozenset({'dtcpb'}),frozenset({'tcprtt'}),0.55113772,0.55137725,0.55113772,1.0,1.81364031,0.24725292,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'dtcpb'}),frozenset({'synack'}),0.55113772,0.55137725,0.55113772,1.0,1.81364031,0.24725292,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'dtcpb'}),frozenset({'ackdat'}),0.55113772,0.55137725,0.55113772,1.0,1.81364031,0.24725292,inf,1,1,"['ackdat', 'dtcpb']",2,"ackdat,dtcpb"
frozenset({'tcprtt'}),frozenset({'synack'}),0.55137725,0.55137725,0.55137725,1.0,1.81364031,0.24736038,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'synack'}),frozenset({'tcprtt'}),0.55137725,0.55137725,0.55137725,1.0,1.81364031,0.24736038,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'tcprtt'}),frozenset({'ackdat'}),0.55137725,0.55137725,0.55137725,1.0,1.81364031,0.24736038,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'ackdat'}),frozenset({'tcprtt'}),0.55137725,0.55137725,0.55137725,1.0,1.81364031,0.24736038,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'dmean'}),frozenset({'tcprtt'}),0.48694611,0.55137725,0.48694611,1.0,1.81364031,0.2184551,inf,1,1,"['dmean', 'tcprtt']",2,"dmean,tcprtt"
frozenset({'ct_state_ttl'}),frozenset({'tcprtt'}),0.47377246,0.55137725,0.47377246,1.0,1.81364031,0.2125451,inf,1,1,"['ct_state_ttl', 'tcprtt']",2,"ct_state_ttl,tcprtt"
frozenset({'synack'}),frozenset({'ackdat'}),0.55137725,0.55137725,0.55137725,1.0,1.81364031,0.24736038,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'ackdat'}),frozenset({'synack'}),0.55137725,0.55137725,0.55137725,1.0,1.81364031,0.24736038,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'dmean'}),frozenset({'synack'}),0.48694611,0.55137725,0.48694611,1.0,1.81364031,0.2184551,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.47377246,0.55137725,0.47377246,1.0,1.81364031,0.2125451,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'dmean'}),frozenset({'ackdat'}),0.48694611,0.55137725,0.48694611,1.0,1.81364031,0.2184551,inf,1,1,"['ackdat', 'dmean']",2,"ackdat,dmean"
frozenset({'ct_state_ttl'}),frozenset({'ackdat'}),0.47377246,0.55137725,0.47377246,1.0,1.81364031,0.2125451,inf,1,1,"['ackdat', 'ct_state_ttl']",2,"ackdat,ct_state_ttl"
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.32502994,0.62011976,0.32502994,1.0,1.61259173,0.12347245,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
frozenset({'state'}),frozenset({'trans_depth'}),0.47497006,0.89341317,0.47497006,1.0,1.11930295,0.05062555,inf,1,1,"['state', 'trans_depth']",2,"state,trans_depth"
frozenset({'state'}),frozenset({'ct_flw_http_mthd'}),0.47497006,0.89341317,0.47497006,1.0,1.11930295,0.05062555,inf,1,1,"['ct_flw_http_mthd', 'state']",2,"ct_flw_http_mthd,state"
frozenset({'spkts'}),frozenset({'trans_depth'}),0.48982036,0.89341317,0.48982036,1.0,1.11930295,0.0522084,inf,1,1,"['spkts', 'trans_depth']",2,"spkts,trans_depth"
frozenset({'spkts'}),frozenset({'ct_flw_http_mthd'}),0.48982036,0.89341317,0.48982036,1.0,1.11930295,0.0522084,inf,1,1,"['ct_flw_http_mthd', 'spkts']",2,"ct_flw_http_mthd,spkts"
frozenset({'dpkts'}),frozenset({'trans_depth'}),0.48694611,0.89341317,0.48694611,1.0,1.11930295,0.05190204,inf,1,1,"['dpkts', 'trans_depth']",2,"dpkts,trans_depth"
frozenset({'dpkts'}),frozenset({'ct_flw_http_mthd'}),0.48694611,0.89341317,0.48694611,1.0,1.11930295,0.05190204,inf,1,1,"['ct_flw_http_mthd', 'dpkts']",2,"ct_flw_http_mthd,dpkts"
frozenset({'dttl'}),frozenset({'trans_depth'}),0.48718563,0.89341317,0.48718563,1.0,1.11930295,0.05192757,inf,1,1,"['dttl', 'trans_depth']",2,"dttl,trans_depth"
frozenset({'dttl'}),frozenset({'ct_flw_http_mthd'}),0.48718563,0.89341317,0.48718563,1.0,1.11930295,0.05192757,inf,1,1,"['ct_flw_http_mthd', 'dttl']",2,"ct_flw_http_mthd,dttl"
frozenset({'dload'}),frozenset({'trans_depth'}),0.48694611,0.89341317,0.48694611,1.0,1.11930295,0.05190204,inf,1,1,"['dload', 'trans_depth']",2,"dload,trans_depth"
frozenset({'dload'}),frozenset({'ct_flw_http_mthd'}),0.48694611,0.89341317,0.48694611,1.0,1.11930295,0.05190204,inf,1,1,"['ct_flw_http_mthd', 'dload']",2,"ct_flw_http_mthd,dload"
frozenset({'dinpkt'}),frozenset({'trans_depth'}),0.48694611,0.89341317,0.48694611,1.0,1.11930295,0.05190204,inf,1,1,"['dinpkt', 'trans_depth']",2,"dinpkt,trans_depth"
frozenset({'dinpkt'}),frozenset({'ct_flw_http_mthd'}),0.48694611,0.89341317,0.48694611,1.0,1.11930295,0.05190204,inf,1,1,"['ct_flw_http_mthd', 'dinpkt']",2,"ct_flw_http_mthd,dinpkt"
frozenset({'sjit'}),frozenset({'trans_depth'}),0.50706587,0.89341317,0.50706587,1.0,1.11930295,0.05404654,inf,1,1,"['sjit', 'trans_depth']",2,"sjit,trans_depth"
frozenset({'sjit'}),frozenset({'ct_flw_http_mthd'}),0.50706587,0.89341317,0.50706587,1.0,1.11930295,0.05404654,inf,1,1,"['ct_flw_http_mthd', 'sjit']",2,"ct_flw_http_mthd,sjit"
frozenset({'swin'}),frozenset({'trans_depth'}),0.54538922,0.89341317,0.54538922,1.0,1.11930295,0.05813131,inf,1,1,"['swin', 'trans_depth']",2,"swin,trans_depth"
frozenset({'swin'}),frozenset({'ct_flw_http_mthd'}),0.54538922,0.89341317,0.54538922,1.0,1.11930295,0.05813131,inf,1,1,"['ct_flw_http_mthd', 'swin']",2,"ct_flw_http_mthd,swin"
frozenset({'stcpb'}),frozenset({'trans_depth'}),0.55113772,0.89341317,0.55113772,1.0,1.11930295,0.05874402,inf,1,1,"['stcpb', 'trans_depth']",2,"stcpb,trans_depth"
frozenset({'stcpb'}),frozenset({'ct_flw_http_mthd'}),0.55113772,0.89341317,0.55113772,1.0,1.11930295,0.05874402,inf,1,1,"['ct_flw_http_mthd', 'stcpb']",2,"ct_flw_http_mthd,stcpb"
frozenset({'dtcpb'}),frozenset({'trans_depth'}),0.55113772,0.89341317,0.55113772,1.0,1.11930295,0.05874402,inf,1,1,"['dtcpb', 'trans_depth']",2,"dtcpb,trans_depth"
frozenset({'dtcpb'}),frozenset({'ct_flw_http_mthd'}),0.55113772,0.89341317,0.55113772,1.0,1.11930295,0.05874402,inf,1,1,"['ct_flw_http_mthd', 'dtcpb']",2,"ct_flw_http_mthd,dtcpb"
frozenset({'dmean'}),frozenset({'trans_depth'}),0.48694611,0.89341317,0.48694611,1.0,1.11930295,0.05190204,inf,1,1,"['dmean', 'trans_depth']",2,"dmean,trans_depth"
frozenset({'dmean'}),frozenset({'ct_flw_http_mthd'}),0.48694611,0.89341317,0.48694611,1.0,1.11930295,0.05190204,inf,1,1,"['ct_flw_http_mthd', 'dmean']",2,"ct_flw_http_mthd,dmean"
frozenset({'ct_state_ttl'}),frozenset({'trans_depth'}),0.47377246,0.89341317,0.47377246,1.0,1.11930295,0.0504979,inf,1,1,"['ct_state_ttl', 'trans_depth']",2,"ct_state_ttl,trans_depth"
frozenset({'trans_depth'}),frozenset({'ct_flw_http_mthd'}),0.89341317,0.89341317,0.89341317,1.0,1.11930295,0.09522607,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_flw_http_mthd'}),frozenset({'trans_depth'}),0.89341317,0.89341317,0.89341317,1.0,1.11930295,0.09522607,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'ct_flw_http_mthd'}),0.47377246,0.89341317,0.47377246,1.0,1.11930295,0.0504979,inf,1,1,"['ct_flw_http_mthd', 'ct_state_ttl']",2,"ct_flw_http_mthd,ct_state_ttl"
frozenset({'state'}),frozenset({'response_body_len'}),0.47497006,0.93341317,0.47497006,1.0,1.07133693,0.03162675,inf,1,1,"['response_body_len', 'state']",2,"response_body_len,state"
frozenset({'spkts'}),frozenset({'response_body_len'}),0.48982036,0.93341317,0.48982036,1.0,1.07133693,0.03261558,inf,1,1,"['response_body_len', 'spkts']",2,"response_body_len,spkts"
frozenset({'dpkts'}),frozenset({'response_body_len'}),0.48694611,0.93341317,0.48694611,1.0,1.07133693,0.0324242,inf,1,1,"['dpkts', 'response_body_len']",2,"dpkts,response_body_len"
frozenset({'dttl'}),frozenset({'response_body_len'}),0.48718563,0.93341317,0.48718563,1.0,1.07133693,0.03244014,inf,1,1,"['dttl', 'response_body_len']",2,"dttl,response_body_len"
frozenset({'dload'}),frozenset({'response_body_len'}),0.48694611,0.93341317,0.48694611,1.0,1.07133693,0.0324242,inf,1,1,"['dload', 'response_body_len']",2,"dload,response_body_len"
frozenset({'dinpkt'}),frozenset({'response_body_len'}),0.48694611,0.93341317,0.48694611,1.0,1.07133693,0.0324242,inf,1,1,"['dinpkt', 'response_body_len']",2,"dinpkt,response_body_len"
frozenset({'sjit'}),frozenset({'response_body_len'}),0.50706587,0.93341317,0.50706587,1.0,1.07133693,0.03376391,inf,1,1,"['response_body_len', 'sjit']",2,"response_body_len,sjit"
frozenset({'swin'}),frozenset({'response_body_len'}),0.54538922,0.93341317,0.54538922,1.0,1.07133693,0.03631574,inf,1,1,"['response_body_len', 'swin']",2,"response_body_len,swin"
frozenset({'stcpb'}),frozenset({'response_body_len'}),0.55113772,0.93341317,0.55113772,1.0,1.07133693,0.03669851,inf,1,1,"['response_body_len', 'stcpb']",2,"response_body_len,stcpb"
frozenset({'dtcpb'}),frozenset({'response_body_len'}),0.55113772,0.93341317,0.55113772,1.0,1.07133693,0.03669851,inf,1,1,"['dtcpb', 'response_body_len']",2,"dtcpb,response_body_len"
frozenset({'dmean'}),frozenset({'response_body_len'}),0.48694611,0.93341317,0.48694611,1.0,1.07133693,0.0324242,inf,1,1,"['dmean', 'response_body_len']",2,"dmean,response_body_len"
frozenset({'trans_depth'}),frozenset({'response_body_len'}),0.89341317,0.93341317,0.89341317,1.0,1.07133693,0.05948955,inf,1,1,"['response_body_len', 'trans_depth']",2,"response_body_len,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'response_body_len'}),0.47377246,0.93341317,0.47377246,1.0,1.07133693,0.031547,inf,1,1,"['ct_state_ttl', 'response_body_len']",2,"ct_state_ttl,response_body_len"
frozenset({'ct_flw_http_mthd'}),frozenset({'response_body_len'}),0.89341317,0.93341317,0.89341317,1.0,1.07133693,0.05948955,inf,1,1,"['ct_flw_http_mthd', 'response_body_len']",2,"ct_flw_http_mthd,response_body_len"
frozenset({'proto'}),frozenset({'is_sm_ips_ports'}),0.45461078,0.98371257,0.45461078,1.0,1.0165571,0.00740444,inf,1,1,"['is_sm_ips_ports', 'proto']",2,"is_sm_ips_ports,proto"
frozenset({'sttl'}),frozenset({'is_sm_ips_ports'}),0.66275449,0.98371257,0.66275449,1.0,1.0165571,0.01079456,inf,1,1,"['is_sm_ips_ports', 'sttl']",2,"is_sm_ips_ports,sttl"
frozenset({'service'}),frozenset({'is_ftp_login'}),0.5405988,0.98538922,0.5405988,1.0,1.01482742,0.00789857,inf,1,1,"['is_ftp_login', 'service']",2,"is_ftp_login,service"
frozenset({'state'}),frozenset({'is_ftp_login'}),0.47497006,0.98538922,0.47497006,1.0,1.01482742,0.00693968,inf,1,1,"['is_ftp_login', 'state']",2,"is_ftp_login,state"
frozenset({'spkts'}),frozenset({'is_ftp_login'}),0.48982036,0.98538922,0.48982036,1.0,1.01482742,0.00715666,inf,1,1,"['is_ftp_login', 'spkts']",2,"is_ftp_login,spkts"
frozenset({'dpkts'}),frozenset({'is_ftp_login'}),0.48694611,0.98538922,0.48694611,1.0,1.01482742,0.00711466,inf,1,1,"['dpkts', 'is_ftp_login']",2,"dpkts,is_ftp_login"
