antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'spkts'}),frozenset({'synack'}),0.45894952,0.50790413,0.45894952,1.0,1.9688755,0.22584716,inf,1,1,"['spkts', 'synack']",2,"spkts,synack"
frozenset({'spkts'}),frozenset({'ackdat'}),0.45894952,0.50790413,0.45894952,1.0,1.9688755,0.22584716,inf,1,1,"['ackdat', 'spkts']",2,"ackdat,spkts"
frozenset({'dpkts'}),frozenset({'tcprtt'}),0.45283019,0.50790413,0.45283019,1.0,1.9688755,0.22283587,inf,1,1,"['dpkts', 'tcprtt']",2,"dpkts,tcprtt"
frozenset({'dpkts'}),frozenset({'synack'}),0.45283019,0.50790413,0.45283019,1.0,1.9688755,0.22283587,inf,1,1,"['dpkts', 'synack']",2,"dpkts,synack"
frozenset({'dpkts'}),frozenset({'ackdat'}),0.45283019,0.50790413,0.45283019,1.0,1.9688755,0.22283587,inf,1,1,"['ackdat', 'dpkts']",2,"ackdat,dpkts"
frozenset({'dttl'}),frozenset({'tcprtt'}),0.45385008,0.50790413,0.45385008,1.0,1.9688755,0.22333775,inf,1,1,"['dttl', 'tcprtt']",2,"dttl,tcprtt"
frozenset({'dttl'}),frozenset({'synack'}),0.45385008,0.50790413,0.45385008,1.0,1.9688755,0.22333775,inf,1,1,"['dttl', 'synack']",2,"dttl,synack"
frozenset({'dttl'}),frozenset({'ackdat'}),0.45385008,0.50790413,0.45385008,1.0,1.9688755,0.22333775,inf,1,1,"['ackdat', 'dttl']",2,"ackdat,dttl"
frozenset({'dload'}),frozenset({'tcprtt'}),0.45283019,0.50790413,0.45283019,1.0,1.9688755,0.22283587,inf,1,1,"['dload', 'tcprtt']",2,"dload,tcprtt"
frozenset({'dload'}),frozenset({'synack'}),0.45283019,0.50790413,0.45283019,1.0,1.9688755,0.22283587,inf,1,1,"['dload', 'synack']",2,"dload,synack"
frozenset({'dload'}),frozenset({'ackdat'}),0.45283019,0.50790413,0.45283019,1.0,1.9688755,0.22283587,inf,1,1,"['ackdat', 'dload']",2,"ackdat,dload"
frozenset({'dinpkt'}),frozenset({'tcprtt'}),0.45283019,0.50790413,0.45283019,1.0,1.9688755,0.22283587,inf,1,1,"['dinpkt', 'tcprtt']",2,"dinpkt,tcprtt"
frozenset({'dinpkt'}),frozenset({'synack'}),0.45283019,0.50790413,0.45283019,1.0,1.9688755,0.22283587,inf,1,1,"['dinpkt', 'synack']",2,"dinpkt,synack"
frozenset({'dinpkt'}),frozenset({'ackdat'}),0.45283019,0.50790413,0.45283019,1.0,1.9688755,0.22283587,inf,1,1,"['ackdat', 'dinpkt']",2,"ackdat,dinpkt"
frozenset({'stcpb'}),frozenset({'tcprtt'}),0.50535441,0.50790413,0.50535441,1.0,1.9688755,0.24868282,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'stcpb'}),frozenset({'synack'}),0.50535441,0.50790413,0.50535441,1.0,1.9688755,0.24868282,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'stcpb'}),frozenset({'ackdat'}),0.50535441,0.50790413,0.50535441,1.0,1.9688755,0.24868282,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
frozenset({'dtcpb'}),frozenset({'tcprtt'}),0.50535441,0.50790413,0.50535441,1.0,1.9688755,0.24868282,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'dtcpb'}),frozenset({'synack'}),0.50535441,0.50790413,0.50535441,1.0,1.9688755,0.24868282,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'dtcpb'}),frozenset({'ackdat'}),0.50535441,0.50790413,0.50535441,1.0,1.9688755,0.24868282,inf,1,1,"['ackdat', 'dtcpb']",2,"ackdat,dtcpb"
frozenset({'tcprtt'}),frozenset({'synack'}),0.50790413,0.50790413,0.50790413,1.0,1.9688755,0.24993752,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'synack'}),frozenset({'tcprtt'}),0.50790413,0.50790413,0.50790413,1.0,1.9688755,0.24993752,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'ackdat'}),frozenset({'tcprtt'}),0.50790413,0.50790413,0.50790413,1.0,1.9688755,0.24993752,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'tcprtt'}),frozenset({'ackdat'}),0.50790413,0.50790413,0.50790413,1.0,1.9688755,0.24993752,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'dmean'}),frozenset({'tcprtt'}),0.45283019,0.50790413,0.45283019,1.0,1.9688755,0.22283587,inf,1,1,"['dmean', 'tcprtt']",2,"dmean,tcprtt"
frozenset({'ct_state_ttl'}),frozenset({'tcprtt'}),0.42784294,0.50790413,0.42784294,1.0,1.9688755,0.21053974,inf,1,1,"['ct_state_ttl', 'tcprtt']",2,"ct_state_ttl,tcprtt"
frozenset({'ackdat'}),frozenset({'synack'}),0.50790413,0.50790413,0.50790413,1.0,1.9688755,0.24993752,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'synack'}),frozenset({'ackdat'}),0.50790413,0.50790413,0.50790413,1.0,1.9688755,0.24993752,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'dmean'}),frozenset({'synack'}),0.45283019,0.50790413,0.45283019,1.0,1.9688755,0.22283587,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.42784294,0.50790413,0.42784294,1.0,1.9688755,0.21053974,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'dmean'}),frozenset({'ackdat'}),0.45283019,0.50790413,0.45283019,1.0,1.9688755,0.22283587,inf,1,1,"['ackdat', 'dmean']",2,"ackdat,dmean"
frozenset({'ct_state_ttl'}),frozenset({'ackdat'}),0.42784294,0.50790413,0.42784294,1.0,1.9688755,0.21053974,inf,1,1,"['ackdat', 'ct_state_ttl']",2,"ackdat,ct_state_ttl"
frozenset({'state'}),frozenset({'proto'}),0.46659867,0.51606323,0.46659867,1.0,1.93774704,0.22580425,inf,1,1,"['proto', 'state']",2,"proto,state"
frozenset({'proto'}),frozenset({'swin'}),0.51606323,0.51606323,0.51606323,1.0,1.93774704,0.24974197,inf,1,1,"['proto', 'swin']",2,"proto,swin"
frozenset({'swin'}),frozenset({'proto'}),0.51606323,0.51606323,0.51606323,1.0,1.93774704,0.24974197,inf,1,1,"['proto', 'swin']",2,"proto,swin"
frozenset({'state'}),frozenset({'swin'}),0.46659867,0.51606323,0.46659867,1.0,1.93774704,0.22580425,inf,1,1,"['state', 'swin']",2,"state,swin"
frozenset({'spkts'}),frozenset({'djit'}),0.45894952,0.51810301,0.45894952,1.0,1.93011811,0.22116639,inf,1,1,"['djit', 'spkts']",2,"djit,spkts"
frozenset({'dpkts'}),frozenset({'djit'}),0.45283019,0.51810301,0.45283019,1.0,1.93011811,0.21821751,inf,1,1,"['djit', 'dpkts']",2,"djit,dpkts"
frozenset({'dload'}),frozenset({'djit'}),0.45283019,0.51810301,0.45283019,1.0,1.93011811,0.21821751,inf,1,1,"['djit', 'dload']",2,"djit,dload"
frozenset({'dinpkt'}),frozenset({'djit'}),0.45283019,0.51810301,0.45283019,1.0,1.93011811,0.21821751,inf,1,1,"['dinpkt', 'djit']",2,"dinpkt,djit"
frozenset({'dmean'}),frozenset({'djit'}),0.45283019,0.51810301,0.45283019,1.0,1.93011811,0.21821751,inf,1,1,"['djit', 'dmean']",2,"djit,dmean"
frozenset({'ct_state_ttl'}),frozenset({'djit'}),0.42784294,0.51810301,0.42784294,1.0,1.93011811,0.20617622,inf,1,1,"['ct_state_ttl', 'djit']",2,"ct_state_ttl,djit"
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.31616522,0.65221826,0.31616522,1.0,1.53322909,0.10995649,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
frozenset({'ct_dst_src_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.32534421,0.65221826,0.32534421,1.0,1.53322909,0.11314878,inf,1,1,"['ct_dst_sport_ltm', 'ct_dst_src_ltm']",2,"ct_dst_sport_ltm,ct_dst_src_ltm"
frozenset({'spkts'}),frozenset({'trans_depth'}),0.45894952,0.91789903,0.45894952,1.0,1.08944444,0.0376802,inf,1,1,"['spkts', 'trans_depth']",2,"spkts,trans_depth"
frozenset({'spkts'}),frozenset({'ct_flw_http_mthd'}),0.45894952,0.91789903,0.45894952,1.0,1.08944444,0.0376802,inf,1,1,"['ct_flw_http_mthd', 'spkts']",2,"ct_flw_http_mthd,spkts"
frozenset({'dpkts'}),frozenset({'trans_depth'}),0.45283019,0.91789903,0.45283019,1.0,1.08944444,0.0371778,inf,1,1,"['dpkts', 'trans_depth']",2,"dpkts,trans_depth"
frozenset({'dpkts'}),frozenset({'ct_flw_http_mthd'}),0.45283019,0.91789903,0.45283019,1.0,1.08944444,0.0371778,inf,1,1,"['ct_flw_http_mthd', 'dpkts']",2,"ct_flw_http_mthd,dpkts"
frozenset({'dttl'}),frozenset({'trans_depth'}),0.45385008,0.91789903,0.45385008,1.0,1.08944444,0.03726153,inf,1,1,"['dttl', 'trans_depth']",2,"dttl,trans_depth"
frozenset({'dttl'}),frozenset({'ct_flw_http_mthd'}),0.45385008,0.91789903,0.45385008,1.0,1.08944444,0.03726153,inf,1,1,"['ct_flw_http_mthd', 'dttl']",2,"ct_flw_http_mthd,dttl"
frozenset({'dload'}),frozenset({'trans_depth'}),0.45283019,0.91789903,0.45283019,1.0,1.08944444,0.0371778,inf,1,1,"['dload', 'trans_depth']",2,"dload,trans_depth"
frozenset({'dload'}),frozenset({'ct_flw_http_mthd'}),0.45283019,0.91789903,0.45283019,1.0,1.08944444,0.0371778,inf,1,1,"['ct_flw_http_mthd', 'dload']",2,"ct_flw_http_mthd,dload"
frozenset({'dinpkt'}),frozenset({'trans_depth'}),0.45283019,0.91789903,0.45283019,1.0,1.08944444,0.0371778,inf,1,1,"['dinpkt', 'trans_depth']",2,"dinpkt,trans_depth"
frozenset({'dinpkt'}),frozenset({'ct_flw_http_mthd'}),0.45283019,0.91789903,0.45283019,1.0,1.08944444,0.0371778,inf,1,1,"['ct_flw_http_mthd', 'dinpkt']",2,"ct_flw_http_mthd,dinpkt"
frozenset({'sjit'}),frozenset({'trans_depth'}),0.48291688,0.91789903,0.48291688,1.0,1.08944444,0.03964794,inf,1,1,"['sjit', 'trans_depth']",2,"sjit,trans_depth"
frozenset({'sjit'}),frozenset({'ct_flw_http_mthd'}),0.48291688,0.91789903,0.48291688,1.0,1.08944444,0.03964794,inf,1,1,"['ct_flw_http_mthd', 'sjit']",2,"ct_flw_http_mthd,sjit"
frozenset({'stcpb'}),frozenset({'trans_depth'}),0.50535441,0.91789903,0.50535441,1.0,1.08944444,0.04149009,inf,1,1,"['stcpb', 'trans_depth']",2,"stcpb,trans_depth"
frozenset({'stcpb'}),frozenset({'ct_flw_http_mthd'}),0.50535441,0.91789903,0.50535441,1.0,1.08944444,0.04149009,inf,1,1,"['ct_flw_http_mthd', 'stcpb']",2,"ct_flw_http_mthd,stcpb"
frozenset({'dtcpb'}),frozenset({'trans_depth'}),0.50535441,0.91789903,0.50535441,1.0,1.08944444,0.04149009,inf,1,1,"['dtcpb', 'trans_depth']",2,"dtcpb,trans_depth"
frozenset({'dtcpb'}),frozenset({'ct_flw_http_mthd'}),0.50535441,0.91789903,0.50535441,1.0,1.08944444,0.04149009,inf,1,1,"['ct_flw_http_mthd', 'dtcpb']",2,"ct_flw_http_mthd,dtcpb"
frozenset({'dmean'}),frozenset({'trans_depth'}),0.45283019,0.91789903,0.45283019,1.0,1.08944444,0.0371778,inf,1,1,"['dmean', 'trans_depth']",2,"dmean,trans_depth"
frozenset({'dmean'}),frozenset({'ct_flw_http_mthd'}),0.45283019,0.91789903,0.45283019,1.0,1.08944444,0.0371778,inf,1,1,"['ct_flw_http_mthd', 'dmean']",2,"ct_flw_http_mthd,dmean"
frozenset({'ct_state_ttl'}),frozenset({'trans_depth'}),0.42784294,0.91789903,0.42784294,1.0,1.08944444,0.03512632,inf,1,1,"['ct_state_ttl', 'trans_depth']",2,"ct_state_ttl,trans_depth"
frozenset({'ct_flw_http_mthd'}),frozenset({'trans_depth'}),0.91789903,0.91789903,0.91789903,1.0,1.08944444,0.0753604,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'trans_depth'}),frozenset({'ct_flw_http_mthd'}),0.91789903,0.91789903,0.91789903,1.0,1.08944444,0.0753604,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'ct_flw_http_mthd'}),0.42784294,0.91789903,0.42784294,1.0,1.08944444,0.03512632,inf,1,1,"['ct_flw_http_mthd', 'ct_state_ttl']",2,"ct_flw_http_mthd,ct_state_ttl"
frozenset({'spkts'}),frozenset({'response_body_len'}),0.45894952,0.93880673,0.45894952,1.0,1.06518197,0.02808462,inf,1,1,"['response_body_len', 'spkts']",2,"response_body_len,spkts"
frozenset({'dpkts'}),frozenset({'response_body_len'}),0.45283019,0.93880673,0.45283019,1.0,1.06518197,0.02771016,inf,1,1,"['dpkts', 'response_body_len']",2,"dpkts,response_body_len"
frozenset({'dttl'}),frozenset({'response_body_len'}),0.45385008,0.93880673,0.45385008,1.0,1.06518197,0.02777257,inf,1,1,"['dttl', 'response_body_len']",2,"dttl,response_body_len"
frozenset({'dload'}),frozenset({'response_body_len'}),0.45283019,0.93880673,0.45283019,1.0,1.06518197,0.02771016,inf,1,1,"['dload', 'response_body_len']",2,"dload,response_body_len"
frozenset({'dinpkt'}),frozenset({'response_body_len'}),0.45283019,0.93880673,0.45283019,1.0,1.06518197,0.02771016,inf,1,1,"['dinpkt', 'response_body_len']",2,"dinpkt,response_body_len"
frozenset({'sjit'}),frozenset({'response_body_len'}),0.48291688,0.93880673,0.48291688,1.0,1.06518197,0.02955126,inf,1,1,"['response_body_len', 'sjit']",2,"response_body_len,sjit"
frozenset({'stcpb'}),frozenset({'response_body_len'}),0.50535441,0.93880673,0.50535441,1.0,1.06518197,0.03092429,inf,1,1,"['response_body_len', 'stcpb']",2,"response_body_len,stcpb"
frozenset({'dtcpb'}),frozenset({'response_body_len'}),0.50535441,0.93880673,0.50535441,1.0,1.06518197,0.03092429,inf,1,1,"['dtcpb', 'response_body_len']",2,"dtcpb,response_body_len"
frozenset({'tcprtt'}),frozenset({'response_body_len'}),0.50790413,0.93880673,0.50790413,1.0,1.06518197,0.03108031,inf,1,1,"['response_body_len', 'tcprtt']",2,"response_body_len,tcprtt"
frozenset({'synack'}),frozenset({'response_body_len'}),0.50790413,0.93880673,0.50790413,1.0,1.06518197,0.03108031,inf,1,1,"['response_body_len', 'synack']",2,"response_body_len,synack"
frozenset({'ackdat'}),frozenset({'response_body_len'}),0.50790413,0.93880673,0.50790413,1.0,1.06518197,0.03108031,inf,1,1,"['ackdat', 'response_body_len']",2,"ackdat,response_body_len"
frozenset({'dmean'}),frozenset({'response_body_len'}),0.45283019,0.93880673,0.45283019,1.0,1.06518197,0.02771016,inf,1,1,"['dmean', 'response_body_len']",2,"dmean,response_body_len"
frozenset({'trans_depth'}),frozenset({'response_body_len'}),0.91789903,0.93880673,0.91789903,1.0,1.06518197,0.05616924,inf,1,1,"['response_body_len', 'trans_depth']",2,"response_body_len,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'response_body_len'}),0.42784294,0.93880673,0.42784294,1.0,1.06518197,0.02618111,inf,1,1,"['ct_state_ttl', 'response_body_len']",2,"ct_state_ttl,response_body_len"
frozenset({'ct_flw_http_mthd'}),frozenset({'response_body_len'}),0.91789903,0.93880673,0.91789903,1.0,1.06518197,0.05616924,inf,1,1,"['ct_flw_http_mthd', 'response_body_len']",2,"ct_flw_http_mthd,response_body_len"
frozenset({'proto'}),frozenset({'is_sm_ips_ports'}),0.51606323,0.98878123,0.51606323,1.0,1.01134605,0.00578959,inf,1,1,"['is_sm_ips_ports', 'proto']",2,"is_sm_ips_ports,proto"
frozenset({'state'}),frozenset({'is_sm_ips_ports'}),0.46659867,0.98878123,0.46659867,1.0,1.01134605,0.00523466,inf,1,1,"['is_sm_ips_ports', 'state']",2,"is_sm_ips_ports,state"
frozenset({'spkts'}),frozenset({'is_sm_ips_ports'}),0.45894952,0.98878123,0.45894952,1.0,1.01134605,0.00514885,inf,1,1,"['is_sm_ips_ports', 'spkts']",2,"is_sm_ips_ports,spkts"
frozenset({'sttl'}),frozenset({'is_sm_ips_ports'}),0.65221826,0.98878123,0.65221826,1.0,1.01134605,0.00731708,inf,1,1,"['is_sm_ips_ports', 'sttl']",2,"is_sm_ips_ports,sttl"
frozenset({'swin'}),frozenset({'is_sm_ips_ports'}),0.51606323,0.98878123,0.51606323,1.0,1.01134605,0.00578959,inf,1,1,"['is_sm_ips_ports', 'swin']",2,"is_sm_ips_ports,swin"
frozenset({'service'}),frozenset({'is_ftp_login'}),0.57980622,0.99286079,0.57980622,1.0,1.00719055,0.00413936,inf,1,1,"['is_ftp_login', 'service']",2,"is_ftp_login,service"
frozenset({'spkts'}),frozenset({'is_ftp_login'}),0.45894952,0.99286079,0.45894952,1.0,1.00719055,0.00327654,inf,1,1,"['is_ftp_login', 'spkts']",2,"is_ftp_login,spkts"
frozenset({'dpkts'}),frozenset({'is_ftp_login'}),0.45283019,0.99286079,0.45283019,1.0,1.00719055,0.00323285,inf,1,1,"['dpkts', 'is_ftp_login']",2,"dpkts,is_ftp_login"
frozenset({'dttl'}),frozenset({'is_ftp_login'}),0.45385008,0.99286079,0.45385008,1.0,1.00719055,0.00324013,inf,1,1,"['dttl', 'is_ftp_login']",2,"dttl,is_ftp_login"
frozenset({'dload'}),frozenset({'is_ftp_login'}),0.45283019,0.99286079,0.45283019,1.0,1.00719055,0.00323285,inf,1,1,"['dload', 'is_ftp_login']",2,"dload,is_ftp_login"
frozenset({'dinpkt'}),frozenset({'is_ftp_login'}),0.45283019,0.99286079,0.45283019,1.0,1.00719055,0.00323285,inf,1,1,"['dinpkt', 'is_ftp_login']",2,"dinpkt,is_ftp_login"
frozenset({'sjit'}),frozenset({'is_ftp_login'}),0.48291688,0.99286079,0.48291688,1.0,1.00719055,0.00344765,inf,1,1,"['is_ftp_login', 'sjit']",2,"is_ftp_login,sjit"
frozenset({'djit'}),frozenset({'is_ftp_login'}),0.51810301,0.99286079,0.51810301,1.0,1.00719055,0.00369885,inf,1,1,"['djit', 'is_ftp_login']",2,"djit,is_ftp_login"
frozenset({'stcpb'}),frozenset({'is_ftp_login'}),0.50535441,0.99286079,0.50535441,1.0,1.00719055,0.00360783,inf,1,1,"['is_ftp_login', 'stcpb']",2,"is_ftp_login,stcpb"
frozenset({'dtcpb'}),frozenset({'is_ftp_login'}),0.50535441,0.99286079,0.50535441,1.0,1.00719055,0.00360783,inf,1,1,"['dtcpb', 'is_ftp_login']",2,"dtcpb,is_ftp_login"
frozenset({'tcprtt'}),frozenset({'is_ftp_login'}),0.50790413,0.99286079,0.50790413,1.0,1.00719055,0.00362604,inf,1,1,"['is_ftp_login', 'tcprtt']",2,"is_ftp_login,tcprtt"
frozenset({'synack'}),frozenset({'is_ftp_login'}),0.50790413,0.99286079,0.50790413,1.0,1.00719055,0.00362604,inf,1,1,"['is_ftp_login', 'synack']",2,"is_ftp_login,synack"
frozenset({'ackdat'}),frozenset({'is_ftp_login'}),0.50790413,0.99286079,0.50790413,1.0,1.00719055,0.00362604,inf,1,1,"['ackdat', 'is_ftp_login']",2,"ackdat,is_ftp_login"
frozenset({'dmean'}),frozenset({'is_ftp_login'}),0.45283019,0.99286079,0.45283019,1.0,1.00719055,0.00323285,inf,1,1,"['dmean', 'is_ftp_login']",2,"dmean,is_ftp_login"
